Abbeville	a 1 3.56681
Albemarle	aston 142 8.5603
Alberene	atchison 143 6.55499
Alberhill	atherton 144 13.1158
Albers	athy 145 9.65907
Albert	atkin 146 7.76911
Alberta	attewell 147 13.4231
Alberton	attridge 148 12.588
Albertson	atwater 149 9.56543
Albertville	atwell 150 7.14493
Albin	aubrey 151 6.34477
Albion	auchterlonie 152 0.135546
Alborn	audane 153 9.12299
Albright	audeley 154 13.9132
Albuquerque	auger 155 5.23062
Alburg	auguste 156 3.79222
Alburnett	aulas 157 6.16915
Alburtis	aumonier 158 3.69654
Alcalde	austin 159 14.6757
Alcan	auten 160 7.05323
Alcester	autrey 161 10.2352
Alco	avers 162 12.0315
Alcoa	avery 163 12.7569
Alcolu	axe 164 4.14729
Alcoma	axtel 165 9.03402
Alda	aycock 166 10.6039
Aldan	ayres 167 2.0377
Alden	ayrton 168 11.3849
Alder	b 169 5.66542
Alderpoint	babbett 170 2.36537
Alderson	babbington 171 9.68584
Aldine	babcock 172 9.52909
Aldrich	babthorpe 173 8.41686
Aledo	backhouse 174 3.04947
Aleknagik	backman 175 14.2599
Alex	bacon 176 13.6085
Alexander	badget 177 6.34798
Alexandria	badrack 178 9.66895
Alexis	bagby 179 14.1634
Alfalfa	bagenal 180 11.3158
Alfordsville	baggs 181 11.4112
Alfred	bagley 182 0.619779
Alger	bagot 183 14.4074
Algerita	bagshaw 184 4.91806
Algoa	baigeant 185 11.0268
Algodones	baildon 186 9.14438
Algoma	bailes 187 8.42828
Algona	bailey 188 8.28368
Algonac	baillie 189 10.5397
Algonquin	baillie-hamilton 190 3.7633
Algood	bain 191 7.32031
Alhambra	bainbridge 192 3.89799
Alice	baines 193 10.7795
Aliceville	baird 194 6.74782
Aline	baisley 195 9.70515
Aliquippa	baker 196 1.81081
Alire	balderston 197 0.667757
Alix	baldrey 198 13.5507
Alkabo	baldridge 199 12.7377
Allakaket	baldwin 200 3.733
Allamuchy	balentine 201 8.91268
Allandale	balfour 202 11.9281
Allardt	ball 203 1.75826
Alleene	ballan 204 6.80083
Allegan	ballantine 205 0.36113
Allegany	ballantyne 206 6.91612
Alleghany	ballard 207 5.03197
Allegre	ballenger 208 14.691
Alleman	ballingall 209 7.46015
Allen	balmer 210 5.88327
Allendale	bamford 211 3.4713
Allenfarm	bampfylde 212 13.0367
Allenhurst	banister 213 5.18166
Allenport	bank 214 11.5264
Allenspark	bankhead 215 11.662
Allensville	banks 216 5.78496
Allenton	bannerman 217 4.69816
Allentown	bannister 218 9.92878
Allenville	barbeau 219 13.721
Allenwood	barber 220 4.89016
Allerton	barclay 221 8.5867
Alley	bardesley 222 8.26237
Allgood	barfield 223 0.315594
Alliance	bargh 224 10.5508
Alligator	barham 225 7.58222
Allison	baring 226 5.33912
Allons	barkman 227 9.48641
Allouez	barkworth 228 3.52043
Alloway	barlow 229 14.1244
Allport	barnard 230 1.16207
Allyn	barnes 231 12.547
Alma	barnes-austin 232 3.2124
Almedia	barnett 233 5.57777
Almelund	barnhill 234 0.263603
Almena	barns 235 9.79269
Almeria	barnsley 236 3.20955
Almira	baron 237 6.25903
Almo	barr 238 5.51897
Almon	barraclough 239 4.12746
Almond	barradell-smith 240 10.4754
Almont	barras 241 5.14438
Almonte	barratt 242 4.3078
Almota	barret 243 0.623648
Almy	barrett 244 12.0349
Almyra	barrett-lennard 245 12.6547
Alnwick	barrie 246 12.062
Aloe	barrington 247 1.98008
Aloha	barroeta 248 13.0069
Alpaugh	barrow 249 7.1513
Alpena	barrowby 250 0.579583
Alpha	barrowcliff 251 8.86326
Alpharetta	barrueta 252 4.40301
Alpine	barter 253 8.16631
Alquina	barth 254 0.486614
Alsea	bartle 255 4.38461
Alsen	bartlett 256 0.164085
Alsey	barton 257 6.9119
Alsip	bartyn 258 1.61705
Alston	barwis 259 3.42786
Alstown	barwise 260 4.09562
Alsuma	baskeyfield 261 2.64636
Alta	bassell 262 0.384067
Altadena	batchelor 263 4.11707
Altair	bate 264 13.0298
Altamahaw	bateman 265 9.9579
Altamont	bates 266 11.7162
Altavista	batie 267 3.51699
Altenburg	batley 268 3.87812
Altha	batson 269 10.7942
Altheimer	batt 270 0.826222
Altmar	battaile 271 0.517265
Alto	batterham 272 7.97742
Alton	batterton 273 13.8607
Altona	battie 274 2.33199
Altoona	battle 275 0.36872
Altura	batty 276 5.55038
Alturas	battye 277 2.0768
Altus	batu 278 13.7388
Alva	baxter 279 4.52374
Alvarado	bayer 280 9.2219
Alvaton	bayes 281 4.15068
Alvin	bayley 282 2.87169
Alvo	bayliffe 283 7.76185
Alvord	baylis 284 1.34855
Alvordton	baylor 285 9.61092
Alzada	baynes 286 9.92651
Amado	beadle 287 5.47728
Amagansett	beadsworth 288 13.0595
Amagon	beakman 289 3.39861
Amalga	beale 290 12.885
Amanda	beall 291 1.40545
Amarillo	beamont 292 0.529831
Amasa	bean 293 1.6919
Amawalk	beaton 294 14.2389
Amazonia	beatson 295 2.45128
Amber	beattie 296 8.02905
Amberg	beau 297 8.29265
Amberley	beauchamp 298 3.08535
Ambler	beauclerk 299 6.2949
Amboy	beaufort 300 12.5539
Ambridge	beauknight 301 3.0729
Ambrose	beben 302 7.20035
Amchitka	bechtal 303 2.67578
Amelia	beck 304 7.82016
Amenia	beckner 305 12.128
Americus	beehag 306 12.7516
Amery	beesley 307 9.78649
Ames	beeson 308 7.44115
Amesbury	beeston 309 4.50317
Amesville	beestone 310 6.48325
Amherst	beetham 311 4.49017
Amherstdale	begg 312 11.6415
Amidon	begley 313 12.2211
Amiret	begold 314 6.08432
Amistad	behymer 315 10.4873
Amite	belcher 316 3.65364
Amity	beldowski 317 4.14025
Ammon	bellamy 318 8.52486
Amo	bellard 319 8.68894
Amonate	bellas 320 0.600848
Amoret	bellgrove 321 2.2179
Amorita	bellion 322 5.64576
Amory	bells 323 9.74138
Amsden	belote 324 12.3877
Amsterdam	belton 325 12.7718
Amy	beman 326 1.88887
Anacoco	bender 327 14.9186
Anaconda	bener 328 9.87652
Anacortes	benham 329 6.59268
Anaheim	bennett 330 10.1097
Anahola	benning 331 13.9878
Anahuac	benson 332 9.78205
Anamoose	bentham 333 10.6083
Anamosa	bentick 334 11.1255
Anandale	bentinck 335 4.10296
Anasco	bentink 336 2.96364
Anatone	bentley 337 5.29563
Anawalt	benton 338 5.66435
Ancho	benwell 339 11.2147
Anchor	beresford 340 13.2915
Anchorage	berkeley 341 12.0303
Anchorville	berkley 342 1.55405
Andale	berreth 343 10.7759
Andalusia	berridge 344 14.9266
Anderson	berriman 345 2.79832
Andersonville	bertie 346 10.5602
Andes	bertoncelj 347 11.9087
Anding	bertram 348 6.51964
Andover	bertucelli 349 1.44616
Andrade	bessel 350 6.92343
Andrew	best 351 4.98293
Andrews	beswick 352 8.38154
Andrix	betham 353 6.26656
Anegam	bethell 354 7.67201
Aneta	bethome 355 8.20184
Angela	bettington 356 9.89375
Angeles	betts 357 9.13264
Angelica	betty 358 11.5839
Angelus	beveredge 359 4.61297
Angier	beverley 360 12.9056
Angiola	bevin 361 0.990975
Angle	bewley 362 7.28588
Angleton	bezeau 363 4.8398
Angola	bickerstaff 364 7.9127
Angora	biddle 365 0.113052
Anguilla	biggar 366 2.78884
Angus	biggs 367 10.609
Aniak	bigham 368 7.73696
Animas	biglow 369 5.48857
Anita	bignell 370 0.27506
Aniwa	bigod 371 7.71621
Ankeny	billingham 372 12.2194
Ankenytown	billington 373 3.70263
Anmoore	bilyea 374 8.1928
Anna	bingham 375 4.83427
Annada	bingley 376 2.05532
Annamoriah	binks 377 8.13964
Annandale	binney 378 3.62697
Annapolis	binns 379 7.28061
Annawan	binyon 380 11.4209
Anneta	birbeck 381 4.94572
Annetta	birch 382 13.6347
Annette	bird 383 14.2355
Anniston	birkes 384 1.45341
Annona	birkett 385 7.09917
Annsville	birkland 386 1.84055
Annville	birks 387 14.2283
Anoka	birley 388 12.0001
Anselma	birtle 389 13.889
Anselmo	bishop 390 13.8076
Ansley	bisset 391 8.68411
Anson	bissett 392 0.276792
Ansonia	bister 393 10.3865
Anston	bitham 394 9.37427
Antelope	bixby 395 4.15632
Anthon	black 396 14.7646
Anthony	blackall 397 10.8901
Anthonyville	blackbourne 398 14.9931
Anthoston	blackburn 399 2.95673
Antietam	blacket 400 8.25236
Antigo	blackett 401 13.9167
Antimony	blackey 402 10.1314
Antioch	blackie 403 8.42298
Antler	blackily 404 5.45329
Antlers	blackley 405 7.00734
Antoine	blacklock 406 2.78329
Anton	blackshear 407 2.70992
Antone	blades 408 5.50824
Antonia	bladon 409 1.06841
Antonino	blain 410 12.9771
Antonito	blair 411 4.49677
Antrim	blake 412 5.94293
Antwerp	blakeley 413 12.8664
Anvik	blakely 414 2.84929
Apache	blakeney 415 11.2308
Apalachee	blamire 416 2.4974
Apalachicola	blanca 417 10.1694
Apalachin	blanchard 418 3.37125
Apex	bland 419 13.265
Aplin	blanks 420 7.39764
Aplington	blanton 421 3.98156
Apollo	blauvelt 422 8.59453
Apopka	bleasby 423 6.50016
Appalachia	bleasdell 424 7.49114
Appleby	blicke 425 14.777
Applegate	bligh 426 4.61681
Appleton	blomerley 427 12.5295
Applewold	bloodworth 428 12.6426
Applewood	bloomfield 429 0.431402
Appling	blount 430 11.0404
Appomattox	blow 431 3.77736
Apshawa	blue 432 9.26593
Aptakisic	blum 433 9.54099
Aptos	blundell 434 2.2572
Aquilla	blythe 435 14.4766
Arab	blything 436 3.17921
Arabi	blyton 437 11.372
Arabia	boad 438 1.20627
Aragon	boak 439 3.26159
Arapaho	boardus 440 11.4012
Arapahoe	boatman 441 0.0282024
Ararat	boatright 442 7.30881
Arbon	bobo 443 3.72967
Arbuckle	bocock 444 8.67538
Arbutus	bodily 445 7.31005
Arbyrd	bodley 446 6.54555
Arcade	bodley-mace 447 7.99896
Arcadia	boehme 448 0.0981305
Arcanum	bohannon 449 1.93868
Arcata	boileau 450 1.16696
Archbald	boiwnes 451 13.167
Archbold	bolam 452 12.056
Archdale	bold 453 10.8636
Archer	boldberg 454 4.5477
Archibald	bolin 455 4.82449
Archie	bolland 456 0.210958
Archville	bolton 457 9.58523
Arco	bond 458 13.7416
Arcola	bone 459 13.5061
Ardara	bonnard 460 9.39628
Arden-on-the-Severn	bonnington 461 9.38937
Ardencroft	bonny 462 12.3461
Ardentown	bonsignore 463 5.59846
Ardenvoir	boocock 464 4.51518
Ardmore	booker 465 14.6466
Ardoch	booking 466 8.06961
Ardsley	bookter 467 13.5229
Arecibo	boon 468 5.53025
Aredale	boone 469 8.31354
Arena	booth 470 11.0235
Arenzville	boothby 471 1.53169
Argenta	boothroyd 472 2.6001
Argentine	bootle-wilbraham 473 0.577235
Argo	boraston 474 5.07401
Argonia	bordley 475 11.0169
Argonne	boreland 476 8.8833
Argos	boren 477 11.7326
Argusville	borrington 478 7.96343
Argyle	borritt 479 10.4608
Arial	borrowman 480 5.63023
Ariel	borthwick 481 9.00149
Arimo	borton 482 7.26649
Arinosa	boscawen 483 14.6641
Arion	bosenberry 484 3.64569
Aripeka	bosley 485 12.2402
Aripine	bossence 486 3.74039
Arispe	bostin 487 11.2315
Arista	boston 488 11.0085
Ariton	bosville 489 0.625353
Arivaca	bosville-macdonald 490 13.1549
Arkadelphia	boteler 491 10.7974
Arkdale	bottomley 492 11.2288
Arkinda	bottomly 493 7.26924
Arkoe	bottoms 494 11.0466
Arkoma	botts 495 5.31253
Arkport	boucher 496 14.8535
Arlee	boultons 497 2.11072
Arletta	bourdal 498 1.58729
Arlington	bourke 499 4.7665
Arm	bourque 500 1.1385
Arma	boustead 501 2.34477
Armada	boutflower 502 5.60637
Armagh	bow 503 2.0076
Armbrust	bowen 504 2.0358
Armijo	bower 505 9.34461
Armington	bowers 506 13.0743
Arminto	bowes-lyon 507 6.74966
Armonk	bowett 508 14.0597
Armor	bowie 509 5.60526
Armorel	bowker 510 13.6042
Armour	bowler 511 13.7024
Armourdale	bowles 512 0.641027
Armstrong	bowman 513 1.80798
Arnaudville	bownass 514 14.975
Arnegard	bowness 515 12.031
Arnett	bowser 516 7.89462
Arney	bowstall 517 12.4423
Arno	boyce 518 2.2668
Arnold	boyd 519 2.47776
Arnoldsville	boyes 520 12.063
Arnot	boyle 521 10.8045
Arnott	boynton 522 9.3107
Aromas	brabiner 523 3.70698
Arona	brace 524 13.0963
Aroya	bracegirdle 525 10.4424
Arp	bracken 526 1.04091
Arpin	brackenbury 527 5.55609
Arredondo	bradbury 528 5.20273
Arrey	braddock 529 13.2723
Arriba	braddon 530 11.7952
Arrowsmith	bradshaw 531 2.32549
Arroyo	bradstreet 532 10.639
Artas	braithwaite 533 6.66248
Artesia	bramlett 534 8.19418
Artesian	bramston 535 10.7943
Arthur	bramwell 536 11.3715
Artois	brand 537 1.44552
Artondale	branford 538 12.4625
Arvada	braniff 539 6.34576
Arvana	brannigan 540 3.07836
Arvonia	brannon 541 11.0418
Asbury	branson 542 6.50261
Ascutney	brauer 543 12.1328
Asharoken	brayshaw 544 6.13433
Ashburn	breaker 545 13.4008
Ashby	breaks 546 13.065
Asheboro	brealey 547 1.71065
Asher	brearley 548 13.9509
Asherton	brears 549 2.69127
Asherville	breck 550 13.9228
Asheville	breedlove 551 9.93133
Ashford	breese 552 10.5567
Ashippun	breeze 553 8.71155
Ashkum	brekinfield 554 4.50898
Ashland	bremner 555 0.73782
Ashley	brennan 556 8.00706
Ashmore	brennand 557 4.05365
Ashport	brereton 558 9.36618
Ashtola	breth 559 9.21969
Ashton	breuls 560 11.3304
Ashville	brewer 561 12.9177
Ashwaubenon	brewin 562 2.6842
Ashwood	brewsher 563 3.8227
Askewville	brewster 564 6.16748
Askov	bridgeland 565 11.7738
Asotin	bridges 566 13.7814
Aspen	bridgewater 567 0.81724
Aspermont	brierely 568 10.1618
Aspers	brierley 569 8.23612
Aspetuck	brierly 570 14.9858
Aspinwall	briggs 571 14.0455
Assaria	brigham 572 4.65075
Assinippi	brignall 573 3.25497
Astatula	brimelow 574 1.95732
Astico	brindley 575 2.59835
Astor	brinkley 576 4.40633
Astoria	brinnan 577 4.38136
Atalissa	brinnand 578 1.41239
Atascadero	briscoe 579 9.30701
Atchison	brissenden 580 6.74933
Atco	bristoe 581 9.01613
Athalia	bristow 582 11.4939
Athelstan	bristowe 583 8.55689
Athelstane	britnell 584 4.36144
Athena	brittain 585 13.6721
Athens	britton 586 2.37911
Atherton	broadbent 587 0.47546
Athertonville	broadhead 588 10.9179
Athol	broady 589 11.9588
Atka	brock 590 2.51491
Atkins	brockbank 591 7.71764
Atkinson	brockhurst 592 5.98998
Atlanta	brockman 593 2.78522
Atlantic	broddie 594 5.11072
Atlantis	broke 595 0.749745
Atlas	brokenbrow 596 7.41223
Atlasburg	bromby 597 0.606403
Atmautluak	brook 598 11.4007
Atmore	brookbank 599 7.7722
Atoka	brooke 600 9.21772
Atolia	brookes 601 6.68018
Atsion	brooks 602 13.0259
Attalla	broom 603 1.1043
Attapulgus	broomhead 604 12.1461
Attica	brophy 605 3.64869
Attleboro	brotherton 606 0.781534
Attu	brough 607 6.91586
Atwater	broughton 608 5.31669
Atwood	brown 609 3.38164
Auberry	brownlie 610 5.09229
Aubrey	brownlow 611 4.04317
Auburn	brownrigg 612 6.73443
Auburndale	bruce 613 5.65723
Auburntown	bruckner 614 0.588559
Audubon	bruford 615 11.1452
August	brumfield 616 4.85679
Augusta	brumwell 617 9.36578
Augustus	brunskill 618 10.1036
Aulander	brunyee 619 3.11065
Aulne	bruty 620 7.16431
Ault	bryan 621 1.53048
Aumsville	bryant 622 10.7502
Aura	bryce 623 7.08059
Aurelia	bryden 624 4.99829
Aurora	brydon 625 7.68249
Auroraville	bryham 626 11.5052
Austell	bryning 627 2.67267
Austin	bryson 628 14.4465
Austinburg	buchan 629 13.228
Austintown	buchanan 630 14.0452
Austinville	buchannan 631 9.20704
Austonio	buck 632 2.44317
Autaugaville	buckanan 633 2.42895
Autryville	buckenham 634 1.47444
Auvergne	buckle 635 6.12519
Auxvasse	buckler 636 9.38015
Ava	buckley 637 11.3375
Avalon	buckman 638 13.9358
Avant	bucknell 639 3.34215
Avard	buckner 640 7.72351
Avella	buckson 641 9.1359
Avenal	budden 642 3.44291
Aventura	buddicom 643 10.1922
Avenue	buffham 644 4.20837
Avera	buist 645 0.702261
Averill	bulford 646 9.25915
Avery	bull 647 13.6206
Avilla	bullington 648 12.2927
Avinger	bullock 649 14.6718
Avis	bulte 650 0.147291
Aviston	bunce 651 11.0652
Avoca	bundy 652 8.02402
Avon	bunn 653 10.5389
Avon-by-the-Sea	burch 654 3.25657
Avondale	burch-reynardson 655 9.24655
Avonia	burchell 656 12.0318
Avonmore	burdett 657 2.14249
Awendaw	burges 658 2.89223
Awosting	burgess 659 10.3045
Axial	burgh 660 10.9109
Axtell	burgher 661 7.31155
Axton	burgi 662 0.0837427
Ayden	burgoyne 663 9.30146
Ayer	burill 664 0.981641
Aylmer	burk 665 14.0076
Aynor	burke 666 0.111883
Ayr	burke-roche 667 12.258
Ayrshire	burkes 668 0.906661
Azalia	burkinshaw 669 1.68819
Azle	burks 670 8.60406
Aztec	burland 671 13.9207
Azusa	burleigh 672 2.30238
Azwell	burling 673 7.39467
Babb	burmeister 674 11.4378
Babbie	burn 675 3.17227
Babbitt	burnaby 676 8.8295
Babbs	burnand 677 9.41806
Babcock	burne 678 5.5633
Babylon	burnell 679 10.4201
Bach	burnet 680 4.78587
Bacliff	burnett 681 14.8895
Baconton	burnley 682 3.00013
Bacova	burns 683 10.1644
Bacton	burrell 684 11.6949
Baden	burroughs 685 7.44509
Badger	burrow 686 14.5257
Badin	burrowes 687 4.52397
Bagdad	burrows 688 12.2065
Baggs	burt 689 8.71165
Bagnell	burton 690 11.3843
Bagwell	burtwhistle 691 10.8308
Bahama	burwin 692 9.05879
Baidland	bury 693 8.10398
Bailey	bushby 694 2.31103
Baileyton	busst 695 4.75419
Baileyville	bust 696 7.18314
Bainbridge	buston 697 8.65758
Bains	butchart 698 14.7828
Bainville	butler 699 9.16292
Baird	butling 700 5.50039
Bairdford	buttenshaw 701 4.43621
Bairdstown	butterey 702 7.77836
Bairoa	butters 703 0.501873
Bairoil	butterworth 704 9.63777
Bajadero	buttery 705 13.0807
Bajandas	buttimer 706 8.27292
Baker	buxton 707 12.4813
Bakerstown	byng 708 13.1835
Bakersville	byrne 709 7.44269
Bakerton	byrom 710 6.06328
Bala	c 711 3.356
Bala-Cynwyd	cabaniss 712 3.02783
Balaton	cadman 713 3.17512
Baldridge	cain 714 14.2403
Baldwin	cairney 715 7.26433
Baldwinsville	calder 716 2.80327
Baldwinville	caldwell 717 6.05984
Balfour	caley 718 0.306383
Balko	calhoun 719 12.3382
Ball	calkin 720 14.4806
Ballard	callan 721 2.37287
Ballardvale	callander 722 12.6773
Ballentine	callender 723 8.5882
Ballinger	calloway 724 0.899742
Balltown	calverley 725 0.983485
Ballville	calverly 726 10.2849
Ballwin	calvert 727 11.2666
Bally	calway 728 10.2742
Balmorhea	cameron 729 10.3861
Balmville	camotta 730 7.64402
Balsam	campbell 731 8.55068
Balta	camplin 732 10.2389
Baltic	camps 733 3.84294
Baltimore	campy 734 2.76368
Bamberg	cannaday 735 5.06606
Bammel	cannon 736 12.4607
Bancroft	cantacuzene 737 8.89857
Bandana	cantwell 738 12.0708
Bandera	cape 739 5.90035
Bandon	capon 740 0.318406
Baneberry	cappleman 741 5.88171
Bangor	capstack 742 1.3018
Bangs	capstick 743 6.08768
Banida	carden 744 5.97715
Banks	cardise 745 8.97727
Bankston	cardno 746 4.1417
Bannack	cardow 747 0.836619
Banner	cardue 748 8.28171
Bannertown	carew 749 7.80739
Banning	carey 750 12.3314
Bannockburn	cargill 751 9.53781
Banquete	carl 752 3.24946
Bantam	carley 753 14.6338
Bantry	carlile 754 10.4646
Baraboo	carlton 755 4.52341
Barada	carlyle 756 12.6274
Baraga	carmen 757 14.9384
Barahona	carmichael 758 4.69261
Baranof	carna 759 11.8758
Barataria	carnaghan 760 5.53334
Barber	carnan 761 5.3161
Barberton	carney 762 14.479
Barberville	carnochan 763 4.97941
Barbourmeade	carnon 764 9.41563
Barboursville	carpenter 765 2.19399
Barbourville	carr 766 2.69586
Barceloneta	carradice 767 12.3336
Barclay	carrick 768 10.4143
Barco	carrie 769 3.68723
Bard	carrier 770 1.16851
Barden	carroll 771 14.3521
Bardley	carruthers 772 6.79475
Bardolph	carruthers? 773 12.858
Bardonia	carson 774 1.21402
Bardstown	carter 775 4.24185
Bardwell	carteret 776 7.41697
Bareville	carthorpe 777 6.65728
Bargersville	cartmel 778 13.9216
Baring	cartwright 779 1.72488
Barker	case 780 7.78472
Barkeyville	cash 781 8.0911
Barksdale	cassell 782 5.42926
Barling	cassells 783 4.9099
Barlow	casson 784 7.28277
Barnabus	casteltown 785 4.96011
Barnard	castile 786 13.5483
Barnegat	castle 787 14.448
Barnesboro	catharina 788 0.431528
Barneston	catherwood 789 10.7165
Barnesville	cathie 790 6.98306
Barnet	caton 791 2.25723
Barnett	catrol 792 12.6433
Barneveld	cattanach 793 5.28731
Barney	catterall 794 13.838
Barnhart	cattermoul 795 9.07687
Barnhill	caulfield 796 12.9198
Barnsboro	cautherey 797 0.683483
Barnsdall	cautley 798 5.74955
Barnum	cave 799 3.21028
Barnwell	cavender 800 12.1089
Baroda	cavendish 801 9.1797
Baron	cavendish-bentink 802 0.0800434
Barr	cavers 803 0.398449
Barracks	cavill 804 6.28016
Barrackville	cawkwell 805 7.58196
Barranquitas	cawley 806 13.6696
Barre	cawode 807 4.64678
Barrett	cayley 808 13.6241
Barretts	cazalet 809 2.76576
Barrington	cecil 810 3.60238
Barron	celley 811 11.8841
Barrow	cesna 812 4.69148
Barrows	chaddock 813 2.02284
Barry	chadwell 814 11.5607
Barryton	chadwick 815 14.8101
Barryville	chaffin 816 14.4439
Barstow	chalifour 817 9.90852
Bartelso	chalk 818 14.4319
Bartles	challenor 819 12.0593
Bartlett	challoner 820 11.9978
Bartley	chalmers 821 1.69037
Bartolo	chamberlain 822 13.5661
Barton	chamberlayne 823 4.09946
Bartonsville	chamley 824 9.41556
Bartonville	champagne 825 8.89458
Barview	chancy 826 13.874
Barwick	chandler 827 8.28962
Basalt	chaney 828 10.4836
Basco	chaplin 829 13.1795
Bascom	chapman 830 10.5131
Basehor	chapmen 831 5.92743
Basic	chappell 832 9.61466
Basile	charge 833 10.7832
Basin	charles 834 10.1352
Basinger	charlesworth 835 1.92998
Baskett	charlewood 836 14.788
Baskin	charlton 837 1.00203
Bassett	charters 838 5.24388
Bassfield	chater 839 12.6608
Bastian	cheatham 840 4.31813
Bastrop	cheek 841 3.23975
Basye	cheer 842 4.96464
Batavia	cheeseman 843 12.7494
Batchelor	cheetham 844 5.84046
Batchtown	chekley 845 11.2697
Bates	chenel 846 1.17961
Batesburg	chester 847 8.46239
Batesburg-Leesville	chestnut 848 13.4225
Batesland	chetham 849 11.9708
Batesville	chettle 850 11.4188
Bathgate	chetwynd 851 11.8504
Batson	chiasson 852 7.56684
Battleboro	childs 853 14.5499
Battlefield	chinnock 854 1.80714
Battles	chisnal 855 14.4504
Battletown	chisnall 856 4.73773
Baudette	cholmley 857 3.57572
